Time (s),Current (mA),Voltage (V),Temperature
3226,0,4.19,19.90
3227,0,4.19,19.89
3228,0,4.19,19.89
3229,0,4.19,19.90
3230,0,4.19,19.90
3231,0,4.19,19.90
3232,0,4.19,19.90
3233,0,4.19,19.89
3234,0,4.19,19.89
3235,0,4.19,19.89
3236,0,4.19,19.90
3237,0,4.19,19.90
3238,0,4.19,19.90
3239,0,4.19,19.89
3240,0,4.19,19.90
3241,0,4.19,19.89
3242,0,4.19,19.90
3243,0,4.19,19.89
3244,0,4.19,19.90
3245,0,4.19,19.90
3246,0,4.19,19.90
3247,0,4.19,19.90
3248,0,4.19,19.90
3249,0,4.19,19.91
3250,0,4.19,19.91
3251,0,4.19,19.92
3252,0,4.19,19.91
3253,0,4.19,19.90
3254,0,4.19,19.91
3255,0,4.19,19.91
3256,0,4.19,19.91
3257,0,4.19,19.93
3258,0,4.19,19.91
3259,0,4.19,19.92
3260,0,4.19,19.91
3261,0,4.19,19.91
3262,0,4.19,19.91
3263,0,4.19,19.92
3264,0,4.19,19.93
3265,0,4.19,19.91
3266,0,4.19,19.91
3267,0,4.19,19.92
3268,0,4.19,19.93
3269,0,4.19,19.93
3270,0,4.19,19.93
3271,0,4.19,19.93
3272,0,4.19,19.93
3273,0,4.19,19.93
3274,0,4.19,19.93
3275,0,4.19,19.92
3276,0,4.19,19.93
3277,0,4.19,19.94
3278,0,4.19,19.92
3279,0,4.19,19.93
3280,0,4.19,19.93
3281,0,4.19,19.94
3282,0,4.19,19.92
3283,0,4.19,19.93
3284,0,4.19,19.94
3285,0,4.19,19.93
3286,0,4.19,19.94
3287,0,4.19,19.94
3288,0,4.19,19.94
3289,0,4.19,19.93
3290,0,4.19,19.95
3291,0,4.19,19.95
3292,0,4.19,19.94
3293,0,4.19,19.95
3294,0,4.19,19.96
3295,0,4.19,19.95
3296,0,4.19,19.94
3297,0,4.19,19.94
3298,0,4.19,19.95
3299,0,4.19,19.94
3300,0,4.19,19.95
3301,0,4.19,19.94
3302,0,4.19,19.95
3303,0,4.19,19.95
3304,0,4.19,19.96
3305,0,4.19,19.96
3306,0,4.19,19.96
3307,0,4.19,19.95
3308,0,4.19,19.95
3309,0,4.19,19.96
3310,0,4.19,19.96
3311,0,4.19,19.95
3312,0,4.19,19.96
3313,0,4.19,19.95
3314,0,4.19,19.96
3315,0,4.19,19.97
3316,0,4.19,19.96
3317,0,4.19,19.96
3318,0,4.19,19.97
3319,0,4.19,19.97
3320,0,4.19,19.98
3321,0,4.19,19.97
3322,0,4.19,19.97
3323,0,4.19,19.98
3324,0,4.19,19.97
3325,0,4.19,19.98
3326,0,4.19,19.97
3327,0,4.19,19.98
3328,0,4.19,19.98
3329,0,4.19,19.98
3330,0,4.19,19.98
3331,0,4.19,19.97
3332,0,4.19,19.98
3333,0,4.19,19.99
3334,0,4.19,19.99
3335,0,4.19,19.97
3336,0,4.19,19.99
3337,0,4.19,19.99
3338,0,4.19,20.00
3339,0,4.19,19.99
3340,0,4.19,20.00
3341,0,4.19,19.98
3342,0,4.19,19.98
3343,0,4.19,20.00
3344,0,4.19,20.00
3345,0,4.19,19.99
3346,0,4.19,20.00
3347,0,4.19,19.98
3348,0,4.19,19.99
3349,0,4.19,19.99
3350,0,4.19,19.99
3351,0,4.19,19.97
3352,0,4.19,19.98
3353,0,4.19,19.98
3354,0,4.19,19.99
3355,0,4.19,19.98
3356,0,4.19,19.98
3357,0,4.19,19.98
3358,0,4.19,19.98
3359,0,4.19,19.97
3360,0,4.19,19.98
3361,0,4.19,19.98
3362,0,4.19,19.97
3363,0,4.19,19.97
3364,0,4.19,19.97
3365,0,4.19,19.98
3366,0,4.19,19.97
3367,0,4.19,19.96
3368,0,4.19,19.98
3369,0,4.19,19.97
3370,0,4.19,19.97
3371,0,4.19,19.97
3372,0,4.19,19.97
3373,0,4.19,19.98
3374,0,4.19,19.97
3375,0,4.19,19.98
3376,0,4.19,19.97
3377,0,4.19,19.98
3378,0,4.19,19.97
3379,0,4.19,19.97
3380,0,4.19,19.97
3381,0,4.19,19.98
3382,0,4.19,19.97
3383,0,4.19,19.97
3384,0,4.19,19.96
3385,0,4.19,19.97
3386,0,4.19,19.96
3387,0,4.19,19.97
3388,0,4.19,19.97
3389,0,4.19,19.97
3390,0,4.19,19.96
3391,0,4.19,19.95
3392,0,4.19,19.95
3393,0,4.19,19.95
3394,0,4.19,19.95
3395,0,4.19,19.95
3396,0,4.19,19.96
3397,0,4.19,19.96
3398,0,4.19,19.95
3399,0,4.19,19.96
3400,0,4.19,19.96
3401,0,4.19,19.95
3402,0,4.19,19.95
3403,0,4.19,19.95
3404,0,4.19,19.94
3405,0,4.19,19.93
3406,0,4.19,19.94
3407,0,4.19,19.95
3408,0,4.19,19.96
3409,0,4.19,19.94
3410,0,4.19,19.94
3411,0,4.19,19.94
3412,0,4.19,19.94
3413,0,4.19,19.95
3414,0,4.19,19.94
3415,0,4.19,19.93
3416,0,4.19,19.94
3417,0,4.19,19.94
3418,0,4.19,19.94
3419,0,4.19,19.93
3420,0,4.19,19.93
3421,0,4.19,19.94
3422,0,4.19,19.93
3423,0,4.19,19.93
3424,0,4.19,19.93
3425,0,4.19,19.93
3426,0,4.19,19.92
3427,0,4.19,19.93
3428,0,4.19,19.92
3429,0,4.19,19.91
3430,0,4.19,19.92
3431,0,4.19,19.92
3432,0,4.19,19.92
3433,0,4.19,19.92
3434,0,4.19,19.92
3435,0,4.19,19.92
3436,0,4.19,19.91
3437,0,4.19,19.92
3438,0,4.19,19.91
3439,0,4.19,19.92
3440,0,4.19,19.91
3441,0,4.19,19.90
3442,0,4.19,19.91
3443,0,4.19,19.90
3444,0,4.19,19.91
3445,0,4.19,19.90
3446,0,4.19,19.90
3447,0,4.19,19.89
3448,0,4.19,19.89
3449,0,4.19,19.90
3450,0,4.19,19.91
3451,0,4.19,19.90
3452,0,4.19,19.89
3453,0,4.19,19.88
3454,0,4.19,19.89
3455,0,4.19,19.89
3456,0,4.19,19.88
3457,0,4.19,19.89
3458,0,4.19,19.88
3459,0,4.19,19.88
3460,0,4.19,19.88
3461,0,4.19,19.87
3462,0,4.19,19.88
3463,0,4.19,19.88
3464,0,4.19,19.88
3465,0,4.19,19.89
3466,0,4.19,19.88
3467,0,4.19,19.87
3468,0,4.19,19.87
3469,0,4.19,19.87
3470,0,4.19,19.86
3471,0,4.19,19.88
3472,0,4.19,19.86
3473,0,4.19,19.86
3474,0,4.19,19.87
3475,0,4.19,19.86
3476,0,4.19,19.86
3477,0,4.19,19.86
3478,0,4.19,19.87
3479,0,4.19,19.85
3480,0,4.19,19.86
3481,0,4.19,19.87
3482,0,4.19,19.85
3483,0,4.19,19.86
3484,0,4.19,19.84
3485,0,4.19,19.85
3486,0,4.19,19.85
3487,0,4.19,19.85
3488,0,4.19,19.84
3489,0,4.19,19.85
3490,0,4.19,19.84
3491,0,4.19,19.84
3492,0,4.19,19.85
3493,0,4.19,19.84
3494,0,4.19,19.85
3495,0,4.19,19.84
3496,0,4.19,19.86
3497,0,4.19,19.85
3498,0,4.19,19.84
3499,0,4.19,19.84
3500,0,4.19,19.84
3501,0,4.19,19.83
3502,0,4.19,19.84
3503,0,4.19,19.85
3504,0,4.19,19.83
3505,0,4.19,19.84
3506,0,4.19,19.83
3507,0,4.19,19.83
3508,0,4.19,19.84
3509,0,4.19,19.84
3510,0,4.19,19.84
3511,0,4.19,19.83
3512,0,4.19,19.84
3513,0,4.19,19.83
3514,0,4.19,19.83
3515,0,4.19,19.84
3516,0,4.19,19.84
3517,0,4.19,19.83
3518,0,4.19,19.83
3519,0,4.19,19.84
3520,0,4.19,19.83
3521,0,4.19,19.84
3522,0,4.19,19.83
3523,0,4.19,19.83
3524,0,4.19,19.83
3525,0,4.19,19.84
3526,0,4.19,19.84
3527,0,4.19,19.82
3528,0,4.19,19.83
3529,0,4.19,19.84
3530,0,4.19,19.85
3531,0,4.19,19.83
3532,0,4.19,19.82
3533,0,4.19,19.84
3534,0,4.19,19.83
3535,0,4.19,19.84
3536,0,4.19,19.84
3537,0,4.19,19.84
3538,0,4.19,19.83
3539,0,4.19,19.83
3540,0,4.19,19.83
3541,0,4.19,19.82
3542,0,4.19,19.83
3543,0,4.19,19.83
3544,0,4.19,19.84
3545,0,4.19,19.83
3546,0,4.19,19.83
3547,0,4.19,19.83
3548,0,4.19,19.84
3549,0,4.19,19.82
3550,0,4.19,19.83
3551,0,4.19,19.83
3552,0,4.19,19.84
3553,0,4.19,19.83
3554,0,4.19,19.84
3555,0,4.19,19.83
3556,0,4.19,19.83
3557,0,4.19,19.84
3558,0,4.19,19.83
3559,0,4.19,19.84
3560,0,4.19,19.84
3561,0,4.19,19.84
3562,0,4.19,19.84
3563,0,4.19,19.83
3564,0,4.19,19.83
3565,0,4.19,19.83
3566,0,4.19,19.83
3567,0,4.19,19.84
3568,0,4.19,19.84
3569,0,4.19,19.83
3570,0,4.19,19.84
3571,0,4.19,19.84
3572,0,4.19,19.84
3573,0,4.19,19.85
3574,0,4.19,19.84
3575,0,4.19,19.84
3576,0,4.19,19.84
3577,0,4.19,19.83
3578,0,4.19,19.83
3579,0,4.19,19.84
3580,0,4.19,19.83
3581,0,4.19,19.86
3582,0,4.19,19.84
3583,0,4.19,19.83
3584,0,4.19,19.84
3585,0,4.19,19.83
3586,0,4.19,19.84
3587,0,4.19,19.85
3588,0,4.19,19.83
3589,0,4.19,19.84
3590,0,4.19,19.84
3591,0,4.19,19.85
3592,0,4.19,19.85
3593,0,4.19,19.84
3594,0,4.19,19.85
3595,0,4.19,19.86
3596,0,4.19,19.85
3597,0,4.19,19.85
3598,0,4.19,19.85
3599,0,4.19,19.86
3600,0,4.19,19.85
3601,0,4.19,19.85
3602,0,4.19,19.85
3603,0,4.19,19.85
3604,0,4.19,19.86
3605,0,4.19,19.86
3606,0,4.19,19.86
3607,0,4.19,19.85
3608,0,4.19,19.85
3609,0,4.19,19.86
3610,0,4.19,19.86
3611,0,4.19,19.86
3612,0,4.19,19.86
3613,0,4.19,19.86
3614,0,4.19,19.85
3615,0,4.19,19.87
3616,0,4.19,19.86
3617,0,4.19,19.86
3618,0,4.19,19.85
3619,0,4.19,19.86
3620,0,4.19,19.86
3621,0,4.19,19.86
3622,0,4.19,19.85
3623,0,4.19,19.86
3624,0,4.19,19.87
3625,0,4.19,19.87
3626,0,4.19,19.86
3627,0,4.19,19.86
3628,0,4.19,19.88
3629,0,4.19,19.87
3630,0,4.19,19.87
3631,0,4.19,19.86
3632,0,4.19,19.87
3633,0,4.19,19.89
3634,0,4.19,19.87
3635,0,4.19,19.87
3636,0,4.19,19.88
3637,0,4.19,19.87
3638,0,4.19,19.87
3639,0,4.19,19.88
3640,0,4.19,19.88
3641,0,4.19,19.87
3642,0,4.19,19.87
3643,0,4.19,19.89
3644,0,4.19,19.88
3645,0,4.19,19.88
3646,0,4.19,19.89
3647,0,4.19,19.89
3648,0,4.19,19.87
3649,0,4.19,19.89
3650,0,4.19,19.88
3651,0,4.19,19.89
3652,0,4.19,19.89
3653,0,4.19,19.89
3654,0,4.19,19.88
3655,0,4.19,19.87
3656,0,4.19,19.89
3657,0,4.19,19.89
3658,0,4.19,19.88
3659,0,4.19,19.89
3660,0,4.19,19.89
3661,0,4.19,19.90
3662,0,4.19,19.90
3663,0,4.19,19.88
3664,0,4.19,19.88
3665,0,4.19,19.88
3666,0,4.19,19.89
3667,0,4.19,19.90
3668,0,4.19,19.90
3669,0,4.19,19.89
3670,0,4.19,19.89
3671,0,4.19,19.90
3672,0,4.19,19.90
3673,0,4.19,19.90
3674,0,4.19,19.90
3675,0,4.19,19.91
3676,0,4.19,19.91
3677,0,4.19,19.89
3678,0,4.19,19.90
3679,0,4.19,19.90
3680,0,4.19,19.91
3681,0,4.19,19.91
3682,0,4.19,19.91
3683,0,4.19,19.90
3684,0,4.19,19.91
3685,0,4.19,19.92
3686,0,4.19,19.91
3687,0,4.19,19.91
3688,0,4.19,19.92
3689,0,4.19,19.92
3690,0,4.19,19.92
3691,0,4.19,19.91
3692,0,4.19,19.91
3693,0,4.19,19.92
3694,0,4.19,19.91
3695,0,4.19,19.92
3696,0,4.19,19.92
3697,0,4.19,19.93
3698,0,4.19,19.93
3699,0,4.19,19.92
3700,0,4.19,19.92
3701,0,4.19,19.93
3702,0,4.19,19.93
3703,0,4.19,19.92
3704,0,4.19,19.93
3705,0,4.19,19.93
3706,0,4.19,19.92
3707,0,4.19,19.93
3708,0,4.19,19.93
3709,0,4.19,19.93
3710,0,4.19,19.93
3711,0,4.19,19.93
3712,0,4.19,19.93
3713,0,4.19,19.93
3714,0,4.19,19.93
3715,0,4.19,19.94
3716,0,4.19,19.94
3717,0,4.19,19.94
3718,0,4.19,19.94
3719,0,4.19,19.94
3720,0,4.19,19.95
3721,0,4.19,19.94
3722,0,4.19,19.95
3723,0,4.19,19.95
3724,0,4.19,19.94
3725,0,4.19,19.94
3726,0,4.19,19.95
3727,0,4.19,19.94
3728,0,4.19,19.96
3729,0,4.19,19.96
3730,0,4.19,19.95
3731,0,4.19,19.95
3732,0,4.19,19.96
3733,0,4.19,19.96
3734,0,4.19,19.94
3735,0,4.19,19.95
3736,0,4.19,19.95
3737,0,4.19,19.96
3738,0,4.19,19.96
3739,0,4.19,19.97
3740,0,4.19,19.96
3741,0,4.19,19.95
3742,0,4.19,19.96
3743,0,4.19,19.97
3744,0,4.19,19.96
3745,0,4.19,19.96
3746,0,4.19,19.96
3747,0,4.19,19.97
3748,0,4.19,19.97
3749,0,4.19,19.97
3750,0,4.19,19.97
3751,0,4.19,19.97
3752,0,4.19,19.97
3753,0,4.19,19.98
3754,0,4.19,19.98
3755,0,4.19,19.98
3756,0,4.19,19.97
3757,0,4.19,19.98
3758,0,4.19,19.98
3759,0,4.19,19.98
3760,0,4.19,19.98
3761,0,4.19,19.97
3762,0,4.19,19.97
3763,0,4.19,19.98
3764,0,4.19,19.97
3765,0,4.19,19.97
3766,0,4.19,19.98
3767,0,4.19,19.97
3768,0,4.19,19.98
3769,0,4.19,19.97
3770,0,4.19,19.97
3771,0,4.19,19.97
3772,0,4.19,19.97
3773,0,4.19,19.97
3774,0,4.19,19.97
3775,0,4.19,19.96
3776,0,4.19,19.97
3777,0,4.19,19.97
3778,0,4.19,19.95
3779,0,4.19,19.97
3780,0,4.19,19.97
3781,0,4.19,19.97
3782,0,4.19,19.97
3783,0,4.19,19.96
3784,0,4.19,19.95
3785,0,4.19,19.96
3786,0,4.19,19.95
3787,0,4.19,19.96
3788,0,4.19,19.95
3789,0,4.19,19.95
3790,0,4.19,19.95
3791,0,4.19,19.96
3792,0,4.19,19.95
3793,0,4.19,19.96
3794,0,4.19,19.95
3795,0,4.19,19.95
3796,0,4.19,19.95
3797,0,4.19,19.95
3798,0,4.19,19.96
3799,0,4.19,19.95
3800,0,4.19,19.94
3801,0,4.19,19.94
3802,0,4.19,19.95
3803,0,4.19,19.95
3804,0,4.19,19.94
3805,0,4.19,19.94
3806,0,4.19,19.95
3807,0,4.19,19.95
3808,0,4.19,19.93
3809,0,4.19,19.95
3810,0,4.19,19.95
3811,0,4.19,19.94
3812,0,4.19,19.94
3813,0,4.19,19.95
3814,0,4.19,19.95
3815,0,4.19,19.94
3816,0,4.19,19.95
3817,0,4.19,19.94
3818,0,4.19,19.95
3819,0,4.19,19.94
3820,0,4.19,19.93
3821,0,4.19,19.93
3822,0,4.19,19.94
3823,0,4.19,19.92
3824,0,4.19,19.93
3825,0,4.19,19.93
3826,0,4.19,19.93
3827,0,4.19,19.93
3828,0,4.19,19.92
3829,0,4.19,19.93
3830,0,4.19,19.93
3831,0,4.19,19.92
3832,0,4.19,19.92
3833,0,4.19,19.92
3834,0,4.19,19.93
3835,0,4.19,19.92
3836,0,4.19,19.91
3837,0,4.19,19.93
3838,0,4.19,19.92
3839,0,4.19,19.92
3840,0,4.19,19.92
3841,0,4.19,19.91
3842,0,4.19,19.91
3843,0,4.19,19.91
3844,0,4.19,19.90
3845,0,4.19,19.91
3846,0,4.19,19.91
3847,0,4.19,19.92
3848,0,4.19,19.91
3849,0,4.19,19.91
3850,0,4.19,19.89
3851,0,4.19,19.90
3852,0,4.19,19.89
3853,0,4.19,19.90
3854,0,4.19,19.90
3855,0,4.19,19.90
3856,0,4.19,19.89
3857,0,4.19,19.89
3858,0,4.19,19.90
3859,0,4.19,19.89
3860,0,4.19,19.90
3861,0,4.19,19.89
3862,0,4.19,19.88
3863,0,4.19,19.89
3864,0,4.19,19.89
3865,0,4.19,19.88
3866,0,4.19,19.88
3867,0,4.19,19.87
3868,0,4.19,19.89
3869,0,4.19,19.87
3870,0,4.19,19.88
3871,0,4.19,19.87
3872,0,4.19,19.87
3873,0,4.19,19.87
3874,0,4.19,19.87
3875,0,4.19,19.86
3876,0,4.19,19.87
3877,0,4.19,19.87
3878,0,4.19,19.87
3879,0,4.19,19.87
3880,0,4.19,19.86
3881,0,4.19,19.86
3882,0,4.19,19.87
3883,0,4.19,19.86
3884,0,4.19,19.87
3885,0,4.19,19.86
3886,0,4.19,19.86
3887,0,4.19,19.87
3888,0,4.19,19.85
3889,0,4.19,19.84
3890,0,4.19,19.85
3891,0,4.19,19.86
3892,0,4.19,19.86
3893,0,4.19,19.85
3894,0,4.19,19.85
3895,0,4.19,19.84
3896,0,4.19,19.85
3897,0,4.19,19.85
3898,0,4.19,19.84
3899,0,4.19,19.85
3900,0,4.19,19.84
3901,0,4.19,19.83
3902,0,4.19,19.84
3903,0,4.19,19.84
3904,0,4.19,19.84
3905,0,4.19,19.83
3906,0,4.19,19.84
3907,0,4.19,19.84
3908,0,4.19,19.84
3909,0,4.19,19.83
3910,0,4.19,19.84
3911,0,4.19,19.82
3912,0,4.19,19.82
3913,0,4.19,19.83
3914,0,4.19,19.83
3915,0,4.19,19.83
3916,0,4.19,19.83
3917,0,4.19,19.85
3918,0,4.19,19.83
3919,0,4.19,19.82
3920,0,4.19,19.82
3921,0,4.19,19.82
3922,0,4.19,19.83
3923,0,4.19,19.83
3924,0,4.19,19.84
3925,0,4.19,19.83
3926,0,4.19,19.82
3927,0,4.19,19.84
3928,0,4.19,19.83
3929,0,4.19,19.83
3930,0,4.19,19.83
3931,0,4.19,19.84
3932,0,4.19,19.82
3933,0,4.19,19.82
3934,0,4.19,19.83
3935,0,4.19,19.82
3936,0,4.19,19.82
3937,0,4.19,19.82
3938,0,4.19,19.83
3939,0,4.19,19.83
3940,0,4.19,19.82
3941,0,4.19,19.83
3942,0,4.19,19.82
3943,0,4.19,19.83
3944,0,4.19,19.82
3945,0,4.19,19.82
3946,0,4.19,19.83
3947,0,4.19,19.82
3948,0,4.19,19.83
3949,0,4.19,19.82
3950,0,4.19,19.83
3951,0,4.19,19.82
3952,0,4.19,19.82
3953,0,4.19,19.82
3954,0,4.19,19.82
3955,0,4.19,19.82
3956,0,4.19,19.82
3957,0,4.19,19.82
3958,0,4.19,19.82
3959,0,4.19,19.83
3960,0,4.19,19.82
3961,0,4.19,19.82
3962,0,4.19,19.82
3963,0,4.19,19.82
3964,0,4.19,19.83
3965,0,4.19,19.83
3966,0,4.19,19.83
3967,0,4.19,19.82
3968,0,4.19,19.83
3969,0,4.19,19.83
3970,0,4.19,19.83
3971,0,4.19,19.82
3972,0,4.19,19.83
3973,0,4.19,19.83
3974,0,4.19,19.82
3975,0,4.19,19.82
3976,0,4.19,19.83
3977,0,4.19,19.83
3978,0,4.19,19.82
3979,0,4.19,19.83
3980,0,4.19,19.82
3981,0,4.19,19.82
3982,0,4.19,19.83
3983,0,4.19,19.83
3984,0,4.19,19.82
3985,0,4.19,19.82
3986,0,4.19,19.83
3987,0,4.19,19.82
3988,0,4.19,19.83
3989,0,4.19,19.83
3990,0,4.19,19.84
3991,0,4.19,19.82
3992,0,4.19,19.83
3993,0,4.19,19.82
3994,0,4.19,19.84
3995,0,4.19,19.83
3996,0,4.19,19.84
3997,0,4.19,19.83
3998,0,4.19,19.85
3999,0,4.19,19.84
4000,0,4.19,19.83
4001,0,4.19,19.83
4002,0,4.19,19.84
4003,0,4.19,19.84
4004,0,4.19,19.84
4005,0,4.19,19.85
4006,0,4.19,19.84
4007,0,4.19,19.84
4008,0,4.19,19.84
4009,0,4.19,19.84
4010,0,4.19,19.83
4011,0,4.19,19.84
4012,0,4.19,19.84
4013,0,4.19,19.84
4014,0,4.19,19.86
4015,0,4.19,19.84
4016,0,4.19,19.85
4017,0,4.19,19.84
4018,0,4.19,19.85
4019,0,4.19,19.85
4020,0,4.19,19.84
4021,0,4.19,19.85
4022,0,4.19,19.85
4023,0,4.19,19.85
4024,0,4.19,19.85
4025,0,4.19,19.86
4026,0,4.19,19.85
4027,0,4.19,19.86
4028,0,4.19,19.85
4029,0,4.19,19.85
4030,0,4.19,19.85
4031,0,4.19,19.85
4032,0,4.19,19.85
4033,0,4.19,19.85
4034,0,4.19,19.85
4035,0,4.19,19.85
4036,0,4.19,19.86
4037,0,4.19,19.84
4038,0,4.19,19.86
4039,0,4.19,19.86
4040,0,4.19,19.85
4041,0,4.19,19.86
4042,0,4.19,19.87
4043,0,4.19,19.85
4044,0,4.19,19.86
4045,0,4.19,19.86
4046,0,4.19,19.86
4047,0,4.19,19.88
4048,0,4.19,19.86
4049,0,4.19,19.87
4050,0,4.19,19.87
4051,0,4.19,19.86
4052,0,4.19,19.87
4053,0,4.19,19.87
4054,0,4.19,19.88
4055,0,4.19,19.87
4056,0,4.19,19.87
4057,0,4.19,19.87
4058,0,4.19,19.86
4059,0,4.19,19.87
4060,0,4.19,19.87
4061,0,4.19,19.88
4062,0,4.19,19.87
4063,0,4.19,19.87
4064,0,4.19,19.89
4065,0,4.19,19.89
4066,0,4.19,19.87
4067,0,4.19,19.88
4068,0,4.19,19.88
4069,0,4.19,19.87
4070,0,4.19,19.88
4071,0,4.19,19.88
4072,0,4.19,19.87
4073,0,4.19,19.88
4074,0,4.19,19.88
4075,0,4.19,19.90
4076,0,4.19,19.89
4077,0,4.19,19.88
4078,0,4.19,19.88
4079,0,4.19,19.89
4080,0,4.19,19.89
4081,0,4.19,19.88
4082,0,4.19,19.89
4083,0,4.19,19.90
4084,0,4.19,19.89
4085,0,4.19,19.89
4086,0,4.19,19.88
4087,0,4.19,19.89
4088,0,4.19,19.91
4089,0,4.19,19.90
4090,0,4.19,19.89
4091,0,4.19,19.90
4092,0,4.19,19.90
4093,0,4.19,19.91
4094,0,4.19,19.90
4095,0,4.19,19.90
4096,0,4.19,19.91
4097,0,4.19,19.91
4098,0,4.19,19.91
4099,0,4.19,19.91
4100,0,4.19,19.91
4101,0,4.19,19.92
4102,0,4.19,19.92
4103,0,4.19,19.92
4104,0,4.19,19.93
4105,0,4.19,19.91
4106,0,4.19,19.92
4107,0,4.19,19.91
4108,0,4.19,19.91
4109,0,4.19,19.92
4110,0,4.19,19.92
4111,0,4.19,19.91
4112,0,4.19,19.91
4113,0,4.19,19.93
4114,0,4.19,19.92
4115,0,4.19,19.92
4116,0,4.19,19.93
4117,0,4.19,19.92
4118,0,4.19,19.93
4119,0,4.19,19.92
4120,0,4.19,19.92
4121,0,4.19,19.92
4122,0,4.19,19.92
4123,0,4.19,19.91
4124,0,4.19,19.93
4125,0,4.19,19.93
4126,0,4.19,19.93
4127,0,4.19,19.93
4128,0,4.19,19.93
4129,0,4.19,19.94
4130,0,4.19,19.94
4131,0,4.19,19.94
4132,0,4.19,19.93
4133,0,4.19,19.94
4134,0,4.19,19.94
4135,0,4.19,19.94
4136,0,4.19,19.93
4137,0,4.19,19.94
4138,0,4.19,19.95
4139,0,4.19,19.94
4140,0,4.19,19.94
4141,0,4.19,19.95
4142,0,4.19,19.94
4143,0,4.19,19.94
4144,0,4.19,19.95
4145,0,4.19,19.94
4146,0,4.19,19.95
4147,0,4.19,19.95
4148,0,4.19,19.96
4149,0,4.19,19.96
4150,0,4.19,19.96
4151,0,4.19,19.94
4152,0,4.19,19.96
4153,0,4.19,19.95
4154,0,4.19,19.95
4155,0,4.19,19.95
4156,0,4.19,19.96
4157,0,4.19,19.97
4158,0,4.19,19.95
4159,0,4.19,19.96
4160,0,4.19,19.97
4161,0,4.19,19.97
4162,0,4.19,19.97
4163,0,4.19,19.96
4164,0,4.19,19.96
4165,0,4.19,19.97
4166,0,4.19,19.98
4167,0,4.19,19.97
4168,0,4.19,19.98
4169,0,4.19,19.97
4170,0,4.19,19.98
4171,0,4.19,19.96
4172,0,4.19,19.98
4173,0,4.19,19.98
4174,0,4.19,19.98
4175,0,4.19,19.97
4176,0,4.19,19.99
4177,0,4.19,19.99
4178,0,4.19,19.98
4179,0,4.19,19.97
4180,0,4.19,19.97
4181,0,4.19,19.98
4182,0,4.19,19.98
4183,0,4.19,19.97
4184,0,4.19,19.97
4185,0,4.19,19.97
4186,0,4.19,19.97
4187,0,4.19,19.96
4188,0,4.19,19.97
4189,0,4.19,19.97
4190,0,4.19,19.97
4191,0,4.19,19.98
4192,0,4.19,19.97
4193,0,4.19,19.97
4194,0,4.19,19.97
4195,0,4.19,19.97
4196,0,4.19,19.95
4197,0,4.19,19.95
4198,0,4.19,19.96
4199,0,4.19,19.96
4200,0,4.19,19.97
4201,0,4.19,19.95
4202,0,4.19,19.97
4203,0,4.19,19.96
4204,0,4.19,19.98
4205,0,4.19,19.96
4206,0,4.19,19.96
4207,0,4.19,19.96
4208,0,4.19,19.96
4209,0,4.19,19.95
4210,0,4.19,19.96
4211,0,4.19,19.97
4212,0,4.19,19.97
4213,0,4.19,19.95
4214,0,4.19,19.94
4215,0,4.19,19.96
4216,0,4.19,19.97
4217,0,4.19,19.95
4218,0,4.19,19.95
4219,0,4.19,19.95
4220,0,4.19,19.95
4221,0,4.19,19.96
4222,0,4.19,19.95
4223,0,4.19,19.95
4224,0,4.19,19.95
4225,0,4.19,19.94
4226,0,4.19,19.94
4227,0,4.19,19.95
4228,0,4.19,19.96
4229,0,4.19,19.94
4230,0,4.19,19.95
4231,0,4.19,19.94
4232,0,4.19,19.94
4233,0,4.19,19.94
4234,0,4.19,19.95
4235,0,4.19,19.93
4236,0,4.19,19.95
4237,0,4.19,19.94
4238,0,4.19,19.93
4239,0,4.19,19.94
4240,0,4.19,19.94
4241,0,4.19,19.93
4242,0,4.19,19.94
4243,0,4.19,19.94
4244,0,4.19,19.93
4245,0,4.19,19.93
4246,0,4.19,19.93
4247,0,4.19,19.92
4248,0,4.19,19.93
4249,0,4.19,19.94
4250,0,4.19,19.93
4251,0,4.19,19.92
4252,0,4.19,19.92
4253,0,4.19,19.92
4254,0,4.19,19.92
4255,0,4.19,19.92
4256,0,4.19,19.93
4257,0,4.19,19.92
4258,0,4.19,19.91
4259,0,4.19,19.91
4260,0,4.19,19.90
4261,0,4.19,19.91
4262,0,4.19,19.92
4263,0,4.19,19.91
4264,0,4.19,19.91
4265,0,4.19,19.92
4266,0,4.19,19.92
4267,0,4.19,19.91
4268,0,4.19,19.90
4269,0,4.19,19.91
4270,0,4.19,19.91
4271,0,4.19,19.90
4272,0,4.19,19.89
4273,0,4.19,19.90
4274,0,4.19,19.89
4275,0,4.19,19.90
4276,0,4.19,19.90
4277,0,4.19,19.89
4278,0,4.19,19.90
4279,0,4.19,19.89
4280,0,4.19,19.89
4281,0,4.19,19.89
4282,0,4.19,19.89
4283,0,4.19,19.88
4284,0,4.19,19.89
4285,0,4.19,19.88
4286,0,4.19,19.88
4287,0,4.19,19.88
4288,0,4.19,19.89
4289,0,4.19,19.87
4290,0,4.19,19.88
4291,0,4.19,19.88
4292,0,4.19,19.88
4293,0,4.19,19.87
4294,0,4.19,19.87
4295,0,4.19,19.87
4296,0,4.19,19.87
4297,0,4.19,19.86
4298,0,4.19,19.87
4299,0,4.19,19.87
4300,0,4.19,19.88
